Id,Category
0,13
1,20
2,12
3,7
4,8
5,2
6,16
7,11
8,19
9,0
10,19
11,14
12,14
13,0
14,12
15,13
16,14
17,16
18,18
19,20
20,23
21,10
22,21
23,8
24,25
25,7
26,6
27,15
28,9
29,7
30,15
31,21
32,1
33,20
34,15
35,6
36,14
37,18
38,11
39,9
40,20
41,25
42,6
43,11
44,4
45,20
46,18
47,20
48,25
49,1
50,15
51,1
52,8
53,19
54,9
55,10
56,15
57,22
58,11
59,2
60,20
61,6
62,0
63,17
64,22
65,6
66,12
67,6
68,16
69,3
70,18
71,24
72,2
73,22
74,22
75,12
76,18
77,19
78,2
79,22
80,12
81,20
82,6
83,8
84,12
85,4
86,22
87,15
88,23
89,12
90,15
91,6
92,13
93,23
94,8
95,14
96,18
97,2
98,18
99,8
100,14
101,18
102,4
103,6
104,21
105,17
106,5
107,19
108,24
109,8
110,1
111,8
112,2
113,19
114,24
115,9
116,13
117,6
118,9
119,13
120,11
121,4
122,10
123,15
124,15
125,13
126,17
127,8
128,0
129,2
130,5
131,20
132,12
133,7
134,9
135,8
136,3
137,19
138,14
139,25
140,22
141,4
142,12
143,18
144,24
145,22
146,23
147,1
148,13
149,25
150,7
151,4
152,2
153,19
154,10
155,22
156,23
157,25
158,25
159,2
160,2
161,19
162,18
163,4
164,12
165,25
166,14
167,10
168,13
169,20
170,22
171,6
172,22
173,14
174,9
175,10
176,3
177,13
178,2
179,22
180,5
181,19
182,9
183,14
184,3
185,14
186,21
187,8
188,6
189,7
190,8
191,6
192,25
193,12
194,3
195,25
196,6
197,10
198,4
199,3
200,18
201,8
202,21
203,10
204,23
205,1
206,5
207,11
208,15
209,22
210,12
211,16
212,18
213,21
214,4
215,5
216,4
217,2
218,8
219,1
220,9
221,15
222,5
223,11
224,13
225,15
226,22
227,10
228,9
229,3
230,24
231,23
232,18
233,4
234,23
235,4
236,15
237,11
238,22
239,12
240,15
241,1
242,3
243,18
244,14
245,19
246,3
247,3
248,17
249,17
250,18
251,8
252,1
253,24
254,23
255,1
256,21
257,19
258,23
259,24
260,1
261,0
262,13
263,12
264,20
265,3
266,2
267,19
268,18
269,11
270,11
271,10
272,25
273,3
274,6
275,1
276,15
277,24
278,20
279,15
280,7
281,16
282,14
283,14
284,18
285,3
286,22
287,12
288,11
289,21
290,12
291,10
292,2
293,13
294,4
295,10
296,10
297,11
298,23
299,24
300,11
301,8
302,0
303,5
304,18
305,15
306,14
307,14
308,6
309,16
310,10
311,2
312,18
313,14
314,11
315,9
316,11
317,8
318,23
319,4
320,11
321,22
322,5
323,8
324,22
325,9
326,18
327,17
328,8
329,19
330,1
331,4
332,21
333,14
334,17
335,17
336,5
337,17
338,0
339,17
340,10
341,9
342,11
343,19
344,21
345,22
346,10
347,18
348,14
349,1
350,20
351,13
352,7
353,5
354,0
355,2
356,3
357,3
358,16
359,20
360,7
361,7
362,0
363,7
364,12
365,1
366,0
367,11
368,12
369,0
370,22
371,20
372,9
373,17
374,15
375,24
376,6
377,22
378,4
379,9
380,19
381,7
382,22
383,11
384,23
385,8
386,3
387,23
388,9
389,25
390,23
391,3
392,4
393,4
394,8
395,4
396,20
397,14
398,9
399,14
400,10
401,18
402,1
403,24
404,10
405,20
406,2
407,10
408,4
409,15
410,9
411,16
412,25
413,14
414,2
415,25
416,12
417,13
418,19
419,15
420,20
421,13
422,0
423,1
424,13
425,8
426,7
427,10
428,10
429,1
430,24
431,11
432,12
433,13
434,19
435,20
436,19
437,1
438,8
439,9
440,13
441,14
442,4
443,1
444,22
445,25
446,24
447,25
448,16
449,22
450,18
451,12
452,16
453,25
454,16
455,9
456,0
457,5
458,10
459,0
460,2
461,20
462,16
463,24
464,1
465,14
466,9
467,25
468,0
469,3
470,11
471,4
472,5
473,19
474,2
475,5
476,14
477,6
478,18
479,18
480,4
481,22
482,14
483,15
484,24
485,0
486,1
487,23
488,21
489,25
490,5
491,3
492,11
493,6
494,11
495,6
496,10
497,20
498,8
499,12
500,17
501,22
502,22
503,17
504,19
505,15
506,3
507,7
508,12
509,7
510,11
511,15
512,6
513,13
514,25
515,22
516,16
517,20
518,7
519,21
520,1
521,12
522,20
523,18
524,22
525,15
526,23
527,18
528,23
529,21
530,4
531,25
532,8
533,16
534,6
535,13
536,8
537,19
538,3
539,19
540,12
541,18
542,5
543,6
544,23
545,13
546,9
547,20
548,10
549,2
550,17
551,16
552,4
553,15
554,14
555,4
556,6
557,15
558,22
559,0
560,22
561,9
562,9
563,20
564,25
565,23
566,16
567,19
568,2
569,16
570,3
571,24
572,12
573,20
574,5
575,5
576,19
577,9
578,20
579,3
580,21
581,9
582,3
583,2
584,23
585,17
586,1
587,4
588,8
589,1
590,6
591,16
592,20
593,10
594,10
595,25
596,17
597,10
598,8
599,25
600,5
601,12
602,11
603,18
604,21
605,24
606,10
607,19
608,2
609,1
610,17
611,11
612,5
613,2
614,10
615,21
616,9
617,11
618,2
619,17
620,10
621,2
622,20
623,10
624,18
625,11
626,4
627,23
628,19
629,22
630,0
631,6
632,10
633,19
634,10
635,8
636,22
637,23
638,21
639,13
640,8
641,5
642,6
643,18
644,8
645,17
646,3
647,8
648,15
649,21
650,11
651,7
652,13
653,3
654,11
655,22
656,14
657,3
658,23
659,20
660,8
661,0
662,7
663,19
664,13
665,11
666,7
667,1
668,21
669,5
670,20
671,10
672,14
673,2
674,6
675,2
676,22
677,12
678,11
679,20
680,10
681,13
682,1
683,2
684,13
685,0
686,12
687,23
688,21
689,3
690,20
691,13
692,0
693,9
694,14
695,14
696,17
697,4
698,10
699,9
700,3
701,1
702,8
703,18
704,17
705,19
706,4
707,23
708,23
709,8
710,8
711,10
712,15
713,3
714,7
715,18
716,10
717,12
718,17
719,7
720,7
721,15
722,10
723,1
724,6
725,13
726,15
727,17
728,10
729,16
730,24
731,13
732,6
733,20
734,11
735,15
736,14
737,1
738,25
739,5
740,1
741,0
742,3
743,3
744,12
745,14
746,11
747,14
748,18
749,0
750,21
751,16
752,14
753,12
754,25
755,25
756,16
757,4
758,12
759,25
760,12
761,4
762,22
763,7
764,22
765,13
766,16
767,3
768,9
769,3
770,18
771,20
772,15
773,2
774,13
775,25
776,18
777,18
778,9
779,20
780,4
781,10
782,15
783,9
784,11
785,21
786,2
787,23
788,8
789,6
790,9
791,15
792,10
793,6
794,10
795,6
796,1
797,16
798,16
799,4
800,15
801,8
802,7
803,23
804,25
805,22
806,17
807,24
808,7
809,7
810,1
811,7
812,16
813,1
814,22
815,13
816,24
817,11
818,4
819,1
820,20
821,15
822,14
823,24
824,25
825,12
826,23
827,7
828,1
829,10
830,10
831,10
832,16
833,18
834,22
835,14
836,15
837,15
838,22
839,17
840,23
841,8
842,21
843,18
